bookID,title,authors,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
44399,Too Busy Not to Pray: Slowing Down to Be With God,Bill Hybels/Lavonne Neff,0830819711,9780830819713,en-US,191,9632,212,4/1/1998,InterVarsity Press
4965,Year of Wonders,Geraldine Brooks,0142001430,9780142001431,eng,358,120736,8549,4/30/2002,Penguin Books
40157,Instead of Three Wishes,Megan Whalen Turner,0060842318,9780060842314,eng,160,923,112,8/8/2006,Greenwillow Books
7552,The Acme Novelty Library,Chris Ware,0375422951,9780375422959,en-US,108,2786,77,9/20/2005,Pantheon Books
32108,The Talisman Ring,Georgette Heyer,0099474395,9780099474395,eng,268,5550,478,1/6/2005,Arrow
39690,Good Poems for Hard Times,Garrison Keillor/Charles Bukowski/Robert Burns/Hayden Carruth/Raymond Carver/Billy Collins/Noël Coward/Carl Dennis/E.E. Cummings/Emily Dickinson/Stephen Dobyns/Fleur Adcock/John Donne/Rita Dove/Stephen Dunn/Lawrence Ferlinghetti/Robert Frost/Erica Funkhouser/Donald Hall/Patricia Hampl/Thomas Hardy/Jim Harrison/W.H. Auden/Jennifer Michael Hecht/David Ignatow/John Keats/X.J. Kennedy/Jane Kenyon/Galway Kinnell/Maxine Kumin/Kate Light/Henry Wadsworth Longfellow/Louis MacNeice/Hilaire Belloc/Herman Melville/W.S. Merwin/Edna St. Vincent Millay/Howard Nemerov/Sharon Olds/Mary Oliver/Grace Paley/Lawrence Raab/Kenneth Rexroth/Wendell Berry/Carl Sandburg/John Berryman/Elizabeth Bishop/William Blake/Philip   Booth/Virginia Hamilton Adair/Liesl Mueller,0143037676,9780143037675,eng,344,2662,214,8/29/2006,Penguin Books
1804,Who Needs Greek? Contests in the Cultural History of Hellenism,Simon Goldhill,0521011760,9780521011761,eng,334,10,1,4/4/2002,Cambridge University Press
11768,The Hotel New Hampshire,John Irving,0552992097,9780552992091,eng,520,51267,1195,10/22/1982,Black Swan
40146,Dear Genius...: A Memoir of My Life with Truman Capote,Jack Dunphy,0070183171,9780070183179,eng,275,36,6,12/1/1987,McGraw-Hill Companies
931,Memoirs of a Geisha,Arthur Golden,0099498189,9780099498186,en-US,497,2122,256,12/1/2005,Vintage
22332,Cyberpunk and Cyberculture: Science Fiction and the Work of William Gibson,Dani Cavallaro,0485006073,9780485006070,eng,258,62,4,9/13/2001,Bloomsbury Academic
29404,Your Child and Jesus: A Family Activity Book,Rick Osborne/Kevin Miller,080242855X,9780802428554,eng,112,0,0,9/13/1999,Moody Publishers
15110,The Lollipop Shoes (Chocolat  #2),Joanne Harris,0385609485,9780385609487,eng,464,200,27,5/2/2007,Doubleday
7339,The Monsters and the Critics and Other Essays,J.R.R. Tolkien/Christopher Tolkien,026110263X,9780261102637,eng,240,3441,78,5/2/2006,HarperCollins
38739,The Lord God Made Them All,James Herriot,0312966202,9780312966201,eng,373,12580,197,9/15/1998,St. Martin's Paperbacks
7896,Early Candlelight,Maud Hart Lovelace/Rhoda R. Gilman,0873512693,9780873512695,eng,342,184,30,8/15/1992,Minnesota Historical Society Press
11130,The Chronicles of Narnia CD Box Set,C.S. Lewis/Kenneth Branagh,0694524751,9780694524754,eng,31,202,24,10/26/2004,HarperFestival
43700,The South,Colm Tóibín,0140149864,9780140149869,eng,240,807,92,10/1/1992,Penguin Books
21832,The League of Night and Fog (Mortalis  #3),David Morrell,0446691925,9780446691925,eng,448,2564,64,4/1/2003,Grand Central Publishing
18878,The Belgariad  Vol. 1: Pawn of Prophecy / Queen of Sorcery / Magician's Gambit (The Belgariad  #1-3),David Eddings,0345456327,9780345456328,eng,644,14418,385,8/27/2002,Del Rey Books
14176,Yiddish with Dick and Jane,Ellis Weiner/Barbara Davilman/Gabi Payn,0316159727,9780316159722,en-US,112,373,67,9/13/2004,Little  Brown and Company
23989,Devil's Backbone,Terry C. Johnston,0312925743,9780312925741,eng,448,105,6,8/15/1991,St. Martin's Press
30365,The Thrill of Victory,Erin St. Claire/Sandra Brown,1551666723,9781551666723,eng,240,1097,56,2/21/2003,MIRA
21626,Not of Woman Born,Constance Ash/Nina Kiriki Hoffman/Patricia A. McKillip/Walter Jon Williams/Debra Doyle/James D. Macdonald/Kara Dalkey/Michael Armstrong/Richard Parks/Sage Walker/Susan Palwick/William F. Wu/Jack McDevitt/Janni Lee Simner/Robert Silverberg,0451456815,9780451456816,eng,288,60,11,3/1/1999,Roc
22789,犬夜叉 24,Rumiko Takahashi,4091256449,9784091256447,jpn,192,11,1,12/18/2001,小学館
1935,Little Women (Little Women  #1),Louisa May Alcott/Scott McKowen,1402714580,9781402714580,eng,536,1395,131,10/1/2004,Sterling
26425,Fullmetal Alchemist: The Abducted Alchemist (Fullmetal Alchemist  #2),Makoto Inoue/Hiromu Arakawa/Alexander O. Smith/Rich Amtower,1421502224,9781421502229,eng,240,2779,19,1/10/2006,VIZ Media LLC
10370,Where the Red Fern Grows with Connections,Wilson Rawls/Rafe Martin/Borden Deal/Kemp P. Battle/Robert Bethke/Harold Courlander/Maya Angelou/Nicholasa Mohr/Dick Perry/John R. Erickson,0030547741,9780030547744,eng,288,121,5,9/1/1998,Holt McDougal
3852,Primal Heat (Includes: Breeds  #8.5; Devlin Dynasty  #1; Moon Lust  #1),Lora Leigh/Sherri L. King/Lorie O'Clare/Jaci Burton,1843607409,9781843607403,eng,196,3567,62,5/15/2004,Ellora's Cave
33833,Before Night Falls,Reinaldo Arenas/Dolores M. Koch,1852428082,9781852428082,eng,317,3158,252,6/15/2001,Serpents Tail
12086,Long Day's Journey: The Steamboat & Stagecoach Era in the Northern West,Carlos A. Schwantes,0295976918,9780295976914,eng,408,4,0,9/1/1999,University of Washington Press
22202,Bravo Two Zero,Andy McNab,0552153575,9780552153577,eng,416,9151,269,11/1/2005,Corgi
30242,Burnt Offerings (Anita Blake  Vampire Hunter  #7),Laurell K. Hamilton,0515134473,9780515134476,en-US,392,58849,832,9/24/2002,Berkley Books
8714,An Inconvenient Truth: The Planetary Emergency of Global Warming and What We Can Do About It,Al Gore,1594865671,9781594865671,eng,328,5783,433,5/24/2006,Rodale Books
16392,Thank You  Jeeves (Jeeves  #5),P.G. Wodehouse,1585674346,9781585674343,eng,263,5700,308,9/15/2003,Harry N. Abrams
14583,Night Beat: A Shadow History of Rock & Roll,Mikal Gilmore,0385484364,9780385484367,en-US,496,67,8,2/1/1999,Knopf Publishing Group
11159,Four Mothers at Chautuaqua,Pansy/Isabella MacDonald Alden,0842331913,9780842331913,eng,265,28,1,4/30/1997,Living Books
19022,Valparaiso,Don DeLillo,033042694X,9780330426947,eng,107,383,21,4/1/2004,Pan MacMillan
29470,Iberia: Spanish Travels and Reflections,James A. Michener/Robert Vavra,0394429826,9780394429823,en-US,818,39,8,4/12/1968,Random House
2144,Blink-182: Tales from Beneath Your Mom,Mark Hoppus/Anne Hoppus/Alex Gaskarth,0743422074,9780743422079,eng,112,169,22,10/2/2001,MTV Books
16188,Wideacre  (The Wideacre Trilogy  #1),Philippa Gregory,0743249291,9780743249294,eng,656,18944,1547,7/2/2003,Washington Square Press
32696,El umbral de la noche,Stephen King/Gregorio Vlastelica/Eduardo Goligorsky,8497594290,9788497594295,spa,417,79,11,4/30/2004,Debolsillo
13487,JoJo's Bizarre Adventure  Vol. 6 (Stardust Crusaders  #6),Hirohiko Araki,1421506556,9781421506555,eng,208,309,7,12/5/2006,VIZ Media
23065,How to Travel with a Salmon & Other Essays,Umberto Eco/William Weaver,0099428636,9780099428633,eng,229,110,12,4/16/2001,Vintage
11704,Sor Juana: Or  the Traps of Faith,Octavio Paz/Margaret Sayers Peden,0674821068,9780674821064,eng,547,44,6,1/2/1990,Belknap Press
19801,Goodbye  Darkness: A Memoir of the Pacific War,William Manchester,0316501115,9780316501118,eng,401,4936,174,4/12/2002,Back Bay Books
38583,Bite Me!: An Unofficial Guide to the World of Buffy the Vampire Slayer,Nikki Stafford,1550225405,9781550225402,en-US,450,338,8,9/1/2002,ECW Press
42311,Astrid Lindgren: Storyteller to the World,Johanna Hurwitz/Michael Dooling,0140326928,9780140326925,eng,64,10,2,11/1/1991,Puffin
10984,Three Famous Short Novels: Spotted Horses Old Man the Bear,William Faulkner,0394701496,9780394701493,eng,320,1457,117,2/12/1958,Vintage Books
11627,The Colossus and Other Poems,Sylvia Plath,0375704469,9780375704468,eng,84,9140,224,5/19/1998,Vintage
1563,Aristophanes 1: The Acharnians/Peace/Celebrating Ladies/Wealth,Aristophanes/David R. Slavitt,0812234561,9780812234565,eng,336,4,0,1/29/1998,University of Pennsylvania Press
12095,The Bald Soprano and Other Plays,Eugène Ionesco/Donald M. Allen,0802130798,9780802130792,eng,160,5524,106,1/12/1994,Grove Press
21089,The Feelings Book: The Care & Keeping of Your Emotions,Lynda Madison/Bonnie Timmons/Norm Bendell,1584855282,9781584855286,eng,104,782,51,9/1/2002,American Girl Publishing Inc
33686,Mediterranean Winter: The Pleasures of History and Landscape in Tunisia  Sicily  Dalmatia and the Peloponnese,Robert D. Kaplan,0375714332,9780375714337,eng,272,204,26,3/8/2005,Vintage/Random House (NY)
11707,The Double Flame: Love and Eroticism,Octavio Paz/Helen Lane,0156003651,9780156003650,eng,276,602,30,6/1/1996,Harcourt
18282,The Basic Problems of Phenomenology (Studies in Phenomenology & Existential Philosophy),Martin Heidegger/Albert Hofstadter,025320478X,9780253204783,en-US,432,467,16,8/1/1988,Indiana University Press
21031,When Nietzsche Wept,Irvin D. Yalom,0060748125,9780060748128,eng,310,25063,1031,1/4/2005,Harper Perennial
23293,Dubliners,James Joyce/Frank McCourt/Donal Donnelly/Ciaran Hinds/Colm Meaney/Malachy McCourt,0060789565,9780060789565,eng,8,53,11,5/10/2005,Caedmon
23753,The Absolute Sandman  Volume One,Neil Gaiman/Mike Dringenberg/Chris Bachalo/Michael Zulli/Kelly Jones/Charles Vess/Colleen Doran/Malcolm Jones III/Steve Parkhouse/Daniel Vozzo/Lee Loughridge/Steve Oliff/Todd Klein/Dave McKean/Sam Kieth,1401210821,9781401210823,eng,612,15640,512,11/1/2006,Vertigo
22807,犬夜叉 14,Rumiko Takahashi,4091255841,9784091255846,jpn,192,13,1,2/18/2000,小学館
12853,Demons,Fyodor Dostoyevsky/Richard Pevear/Larissa Volokhonsky,0375411224,9780375411229,eng,733,214,27,10/24/2000,Everyman's Library
11938,The Innkeeper's Song,Peter S. Beagle,0451452887,9780451452887,eng,346,2015,136,11/1/1993,Roc
22553,Gunslinger Girl  Vol. 1,Yu Aida/Hiroshi Aida,1413900208,9781413900200,eng,175,911,42,12/29/2003,ADV Manga
27434,Waterfront: A Walk Around Manhattan,Phillip Lopate,0385497148,9780385497145,eng,450,254,34,5/10/2005,Anchor
7331,Letters from Father Christmas,J.R.R. Tolkien/Baillie Tolkien,0618512659,9780618512652,eng,111,7043,767,11/15/2004,Mariner Books
22188,Gossip Girl (Gossip Girl  #1),Cecily von Ziegesar,0316910333,9780316910330,eng,224,54400,2271,4/1/2002,Little  Brown and Company
19056,Wickett's Remedy,Myla Goldberg,1400078121,9781400078127,eng,370,1557,231,10/10/2006,Anchor Books
42415,The Little Fire Engine,Lois Lenski,0375810706,9780375810701,eng,56,209,27,10/24/2000,Random House Books for Young Readers
3431,The Five People You Meet in Heaven,Mitch Albom,1401308589,9781401308582,eng,196,520051,16562,9/23/2003,Hyperion
18834,Beginning Again: An Autobiography of The Years 1911 to 1918,Leonard Woolf,0156116804,9780156116800,eng,263,64,8,10/18/1989,Mariner Books
22726,Por los pelos,Marian Keyes,1400002214,9781400002214,spa,592,34,5,9/17/2002,Plaza y Janes
39141,Gale Gand's Short + Sweet : Quick Desserts with Eight Ingredients or Less,Gale Gand/Julia Moskin/Tim Turner,1400047331,9781400047338,eng,160,24,4,1/13/2004,Clarkson Potter/Publishers
1022,Read My Lips: Sexual Subversion and the End of Gender,Riki Anne Wilchins,1563410907,9781563410901,en-US,288,253,17,6/1/2005,Firebrand Books
11854,Puzzle Pack: The Witch of Blackbird Pond,Mary B. Collins,1583377824,9781583377826,eng,134,2,0,8/15/2005,Teacher's Pet Publications  Inc.
20562,George Eliot: The Last Victorian,Kathryn  Hughes,0815411219,9780815411215,eng,416,176,25,7/2/2001,Cooper Square Press
2205,The Letters of John and Abigail Adams,Abigail Adams/Frank Shuffelton,0142437115,9780142437117,eng,512,275,28,12/30/2003,Penguin Classics
14975,Labyrinth (Languedoc  #1),Kate Mosse,0425213978,9780425213971,eng,515,40300,2498,2/6/2007,Berkley Books
4608,CliffsNotes on Heller's Catch-22,Charles A. Peek/CliffsNotes/Joseph Heller,0822002965,9780822002963,eng,48,37,1,12/31/1975,Cliffs Notes
32202,Asfixia,Chuck Palahniuk,9875661708,9789875661707,eng,336,47,2,9/1/2006,Debolsillo
40995,Sword & Citadel (The Book of the New Sun #3-4),Gene Wolfe,0312890184,9780312890186,eng,411,9426,351,10/15/1994,Orb Books
21353,Odd Thomas (Odd Thomas #1),Dean Koontz/David Baker,0739301764,9780739301760,eng,11,106,32,12/9/2003,Random House Audio Publishing Group
41005,The Right Stuff,Tom Wolfe,1579124585,9781579124588,eng,304,213,24,5/1/2005,Black Dog & Leventhal
12477,In Cold Blood,Truman Capote,0141182571,9780141182575,eng,316,3500,313,2/3/2000,Penguin Classics
18061,Uncle Fred in the Springtime (Blandings Castle  #6),P.G. Wodehouse,1841591300,9781841591308,eng,288,1703,108,4/15/2004,Everyman
36706,The Oxford Dictionary of Quotations,Elizabeth Knowles,0198601735,9780198601739,en-US,1536,37,2,11/25/1999,Oxford University Press  USA
34084,The Waste Lands (The Dark Tower  #3),Stephen King/Ned Dameron,0670032565,9780670032563,eng,422,145740,3382,6/23/2003,Viking Adult
28658,Traitor's Knot (Wars of Light and Shadow  #7),Janny Wurts,1592220827,9781592220823,eng,574,434,7,8/30/2006,Meisha Merlin Publishing
15501,Xanth: The Quest for Magic (Xanth  #1-3),Piers Anthony,034545328X,9780345453280,en-US,784,4867,19,10/29/2002,Del Rey
8494,Access the Power of Your Higher Self: Your Source of Inner Guidance and Spiritual Transformation (Pocket Guides to Practical Spirituality),Elizabeth Clare Prophet,0922729360,9780922729364,en-GB,100,55,6,9/21/2017,Summit University Press
2860,Scholar of Decay (Ravenloft  #14),Tanya Huff,078690206X,9780786902064,eng,313,38,1,5/1/2000,TSR
28570,The Devil's Teardrop,Jeffery Deaver,0671038443,9780671038441,en-US,451,6283,268,4/1/2000,Simon & Schuster
43255,Not Without My Daughter,Betty Mahmoody,0552152161,9780552152167,eng,528,19790,1042,7/5/2004,Transworld Publishers Ltd
30658,Meditations on First Philosophy,René Descartes/Donald A. Cress,0872201929,9780872201927,eng,59,16700,353,10/1/1993,Hackett Publishing Company  Inc.
41085,The Crucible of Time,John Brunner,0345302354,9780345302359,eng,416,25,3,6/12/1984,Del Rey
18172,Hardball: Are You Playing to Play or Playing to Win?,George Stalk Jr./Rob Lachenauer/Robert Lachenauer/John  Butman,1591391679,9781591391678,eng,192,84,9,10/1/2004,Harvard Business Review Press
19400,The Decline and Fall of the Roman Empire,Edward Gibbon/Daniel J. Boorstin/Giovanni Battista Piranesi/Hans-Friedrich Mueller,0375758119,9780375758119,eng,1312,9320,292,8/12/2003,Modern Library
31178,Back When We Were Grownups,Anne Tyler,0345477243,9780345477248,eng,336,15040,1239,10/26/2004,Ballantine Books
9648,Keep the Aspidistra Flying,George Orwell,0141183721,9780141183725,eng,277,11970,688,10/26/2000,Penguin Books Ltd
3581,Sherlock Holmes: The Complete Novels and Stories  Volume I,Arthur Conan Doyle,0553212419,9780553212419,eng,1059,24087,554,8/26/1986,Bantam Classics
30475,The Communist Manifesto and Other Revolutionary Writings: Marx  Marat  Paine  Mao  Gandhi  and Others,Bob Blaisdell/Karl Marx/Jean-Paul Marat/Tom Paine/Mao Zedong/Mahatma Gandhi,0486424650,9780486424651,eng,284,311,18,1/15/2003,Dover Publications
1529,Aeschylus: The Oresteia (A Student Guide: Landmarks of World Literature),Simon Goldhill,0521539811,9780521539814,eng,95,31,3,1/22/2004,Cambridge University Press
14096,Wherever You Go  There You Are: Mindfulness Meditation in Everyday Life,Jon Kabat-Zinn,1401307787,9781401307783,eng,304,30333,1293,1/5/2005,Hachette Books
23158,The Age of Access: The New Culture of Hypercapitalism  Where All of Life Is a Paid-For Experience,Jeremy Rifkin/Ralph Fowler,1585420824,9781585420827,eng,320,228,12,3/5/2001,Tarcher
29581,Foundation and Empire (Foundation #2),Isaac Asimov,0553803727,9780553803723,eng,256,126226,2034,6/1/2004,Spectra Books
822,The Confusion (The Baroque Cycle  #2),Neal Stephenson,0060733357,9780060733353,en-US,815,19320,565,6/14/2005,William Morrow Paperbacks
19100,1984,George Orwell/Mauricio Molina/Miguel Martínez Sarmiento,9685270880,9789685270885,spa,301,451,42,8/1/2002,Lectorum
7968,Red Prophet (Tales of Alvin Maker  #2),Orson Scott Card,0812524268,9780812524260,en-US,311,18228,427,7/15/1992,Tor Fantasy
32939,New Rules: Polite Musings from a Timid Observer,Bill Maher,1594862958,9781594862953,en-US,304,5034,305,7/26/2005,Rodale Books
5910,The Annotated Hobbit,J.R.R. Tolkien/Douglas A. Anderson,0007137273,9780007137275,eng,411,121,16,4/7/2003,HarperCollins
404,Running Dog,Don DeLillo,0679722947,9780679722946,eng,256,1356,72,7/17/1989,Vintage Contemporaries
14659,Encyclopedia Brown and the Case of the Sleeping Dog (Encyclopedia Brown  #21),Donald J. Sobol/Warren Chang,0553485172,9780553485172,en-US,80,512,13,9/7/1999,Yearling Books
12678,Carrie,Stephen King,9685957002,9789685957007,spa,254,28,9,4/30/2005,Debolsillo
34155,Political Philosophy: A Beginners' Guide for Students and Politicians,Adam Swift,0745635326,9780745635323,eng,240,175,6,8/4/2006,Polity Press
1571,Clouds,Aristophanes/Kenneth James Dover,0199120099,9780199120093,eng,254,13,2,12/15/1969,Oxford University Press  USA
25663,The Soldiers' Tale: Bearing Witness to Modern War,Samuel Hynes,0140261540,9780140261547,eng,336,82,10,4/1/1998,Penguin Books USA Inc.
28212,And the Band Played On: Politics  People  and the AIDS Epidemic,Randy Shilts/William Greider,0312241356,9780312241353,eng,656,19747,1006,4/9/2000,Stonewall Inn Editions
30348,A Whole New Light,Sandra Brown,055329783X,9780553297836,eng,227,2955,203,8/26/2008,Bantam (Fanfare Imprint)
43432,The Tenants of Moonbloom,Edward Lewis Wallant/Dave Eggers,1590170709,9781590170700,en-US,264,520,78,11/30/2003,NYRB Classics
12478,Cold Blood (Lorraine Page  #2),Lynda La Plante,0515124796,9780515124798,eng,462,12,3,4/1/1999,Jove
34503,The Last Hero (Discworld #27; Rincewind #7),Terry Pratchett/Paul Kidby,0060507772,9780060507770,eng,176,26427,517,8/20/2002,Harper Voyager
6424,Seven Up (Stephanie Plum  #7),Janet Evanovich,0312980140,9780312980146,en-US,337,103618,1820,6/17/2002,St. Martin's Press
8525,Dead Cert,Dick Francis,0425194973,9780425194973,eng,277,4964,124,1/6/2004,G.P. Putnam's Sons
24136,The Merchant of Venice,William Shakespeare/Robert     Smith/Jonathan    Morris,0521618754,9780521618755,eng,196,1549,36,8/1/2005,Cambridge University Press
12859,Celtic Tree Mysteries: Practical Druid Magic & Divination,Steve Blamires/Sandy Leuthner,1567180701,9781567180701,en-US,278,192,5,10/8/2002,Llewellyn Publications
14492,Farewell to Salonica: City at the Crossroads,Leon Sciaky/Peter Sciaky,1589880021,9781589880023,eng,299,63,3,6/1/2003,Paul Dry Books
6919,Baby's Alphabet,Jean Marzollo/Nancy Sheehan,0761316434,9780761316435,eng,32,4,0,8/1/2002,Roaring Brook Press
17277,The Feynman Lectures on Physics Vols 7-8,Richard P. Feynman,0738209279,9780738209272,en-US,0,20,0,1/3/2006,Basic Books
23398,The Dig,Alan Dean Foster,0727852663,9780727852663,eng,336,2,0,1/1/1998,Severn House Publishers
24970,Either/Or: A Fragment of Life,Søren Kierkegaard/Victor Eremita/Alastair Hannay,0140445773,9780140445770,eng,640,6405,127,12/1/1992,Penguin Classics
32331,Air Gear  Vol. 4 (Air Gear  #4),Oh! Great/大暮 維人,0345492811,9780345492814,en-GB,224,467,2,5/1/2007,Del Rey
7778,The Cat in the Hat,Dr. Seuss,0679891110,9780679891116,eng,61,289,4,11/11/1997,Random House Books for Young Readers
38835,The Olive Farm: A Memoir of Life  Love  and Olive Oil in the South of France,Carol Drinkwater,0142001309,9780142001301,eng,336,3269,174,6/25/2002,Penguin Books
24850,Scar Lover,Harry Crews,0671797867,9780671797867,eng,288,797,39,2/23/1993,Touchstone
672,Sailing for Dummies,J.J. Isler/Peter Isler,0471791431,9780471791430,eng,416,150,7,6/1/2006,For Dummies
